,PID,Session,Trial,Grid_Name,left_element,ontop_element,right_element,below_element,besideness,middle,ontopness,Q_Brick_Middle,Q_Brick_Left,Q_Relation,True Relation,Correct,RT
0,3,1,1,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,0,1532.0
1,3,1,2,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,0,1527.0
2,3,1,3,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,1390.0
3,3,1,4,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,0,1525.0
4,3,1,5,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,0,1524.0
5,3,1,6,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,0,1524.0
6,3,1,7,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,1,2,1,1033.0
7,3,1,8,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,4,3,0,1524.0
8,3,1,9,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,4,1,0,1524.0
9,3,1,10,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,1,1067.9999999999854
10,3,1,11,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,0,1524.0
11,3,1,12,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,4,2,1,1345.0
12,3,1,13,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,1349.0
13,3,1,14,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,1524.0
14,3,1,15,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,0,1524.0
15,3,1,16,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,3,4,1,1375.0
16,3,1,17,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,1524.0
17,3,1,18,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,0,1524.0
18,3,1,19,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,640.0
19,3,1,20,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,2,4,1,1104.0
20,3,1,21,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,876.0
21,3,1,22,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,0,1524.0
22,3,1,23,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,0,1524.000000000029
23,3,1,24,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,1,1092.0
24,3,1,25,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,1087.0
25,3,1,26,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,0,1524.0
26,3,1,27,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,0,1524.0
27,3,1,28,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,1,3,1,889.0
28,3,1,29,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,0,1524.0
29,3,1,30,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,536.0
30,3,1,31,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,679.0
31,3,1,32,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,3,4,0,1524.0
32,3,1,33,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,635.0
33,3,1,34,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,1,651.0
34,3,1,35,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,4,1,1,1118.0
35,3,1,36,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,4,2,0,1524.0
36,3,1,37,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,0,1524.0
37,3,1,38,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,3,4,0,1524.0
38,3,1,39,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,1,522.0
39,3,1,40,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,1010.0
40,3,1,41,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,943.0
41,3,1,42,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,537.0
42,3,1,43,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,610.0
43,3,1,44,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,2,3,0,1524.0
44,3,1,45,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,2,1,0,1524.0
45,3,1,46,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,0,1524.0
46,3,1,47,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,0,1524.0
